CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
F,Y,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,45.0,39,5
F,Y,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,12.0,39,5
F,Y,Y,0,157500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,43.0,39,5
M,Y,N,0,225000.0,Working,Secondary special,Married,Municipal apartment,1,1,1,Other,2,18.0,39,1
F,Y,N,1,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3More,7.0,29,2
F,Y,Y,0,135000.0,Commercial associate,Secondary special,Widow,House / apartment,0,0,0,Accountants,1,60.0,59,14
F,N,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Core staff,3More,9.0,40,0
F,N,Y,0,202500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,1,22.0,52,9
F,N,N,0,90000.0,Working,Secondary special,Single / not married,With parents,0,0,0,Laborers,1,47.0,27,8
F,Y,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,2,21.0,59,9
F,N,Y,0,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Managers,2,53.0,47,5
F,Y,Y,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,High skill tech staff,2,3.0,31,3
M,N,Y,0,247500.0,State servant,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,57.0,37,14
F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,49.0,60,29
M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,12.0,36,10
M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3More,40.0,36,10
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,45.0,64,0
F,N,Y,0,112500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,34.0,64,0
M,Y,Y,1,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,2,30.0,40,4
M,Y,Y,1,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,2,4.0,40,4
M,N,Y,0,157500.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,7.0,39,2
F,N,Y,0,306000.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,36.0,51,8
M,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,With parents,0,1,0,Other,3More,40.0,28,0
M,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,With parents,0,1,0,Other,3More,40.0,28,0
M,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,With parents,0,1,0,Other,3More,21.0,28,0
F,N,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Realty agents,3More,5.0,35,3
M,Y,N,1,135000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,2,55.0,47,0
F,Y,Y,1,135000.0,Working,Secondary special,Married,With parents,0,0,0,Private service staff,3More,27.0,28,0
F,Y,Y,1,135000.0,Working,Secondary special,Married,With parents,0,0,0,Private service staff,3More,21.0,28,0
F,N,Y,0,99000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,16.0,53,22
F,N,Y,1,121500.0,Working,Secondary special,Married,House / apartment,1,0,0,Cooking staff,3More,33.0,36,3
F,N,Y,1,121500.0,Working,Secondary special,Married,House / apartment,1,0,0,Cooking staff,3More,23.0,36,3
M,Y,N,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,10.0,32,1
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3More,41.0,37,5
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3More,48.0,37,5
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3More,7.0,37,5
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3More,6.0,37,5
F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2,43.0,55,20
F,N,N,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,23.0,60,0
M,Y,Y,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,Drivers,1,3.0,55,3
F,N,N,2More,180000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,38.0,32,4
F,N,N,2More,180000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,16.0,32,4
F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Accountants,2,1.0,29,5
M,Y,Y,0,144000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,19.0,61,0
M,Y,Y,0,144000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,6.0,61,0
F,N,Y,2More,180000.0,Working,Incomplete higher,Separated,House / apartment,1,0,0,Other,3More,51.0,33,9
F,N,N,0,112500.0,Pensioner,Secondary special,Separated,House / apartment,0,0,0,Other,1,41.0,64,0
M,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,1,0,Drivers,2,19.0,38,0
F,N,Y,0,129150.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,1,5.0,37,6
F,Y,Y,2More,103500.0,Commercial associate,Secondary special,Separated,House / apartment,1,0,0,Cooking staff,3More,35.0,36,4
M,Y,Y,0,225000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2,11.0,33,6
M,Y,Y,0,225000.0,Working,Secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2,7.0,33,6
F,N,Y,0,216000.0,Working,Secondary special,Married,House / apartment,1,0,0,Core staff,2,8.0,42,4
M,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,43.0,60,3
M,N,Y,0,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,2,11.0,60,3
M,N,N,1,162000.0,Working,Higher education,Married,Municipal apartment,0,0,0,Other,3More,15.0,30,2
M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,10.0,46,5
F,N,Y,1,166500.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,3More,58.0,43,3
M,Y,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,48.0,40,0
M,Y,Y,0,441000.0,Commercial associate,Higher education,Separated,House / apartment,1,1,0,Managers,1,11.0,39,1
F,N,Y,2More,67500.0,Working,Secondary special,Separated,House / apartment,1,0,0,Sales staff,3More,40.0,37,8
F,N,Y,2More,67500.0,Working,Secondary special,Separated,House / apartment,1,0,0,Sales staff,3More,18.0,37,8
F,N,Y,0,67500.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Other,2,36.0,35,3
M,Y,Y,0,270000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,2,32.0,37,3
M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,1,1,0,Laborers,2,27.0,56,18
F,N,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,1,0,Core staff,3More,32.0,38,3
F,N,Y,2More,135000.0,Working,Secondary special,Married,House / apartment,0,1,0,Core staff,3More,19.0,38,3
F,N,Y,2More,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,28.0,27,7
F,N,Y,2More,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,17.0,27,7
F,N,Y,0,202500.0,State servant,Secondary special,Widow,House / apartment,0,1,0,Medicine staff,1,11.0,62,24
M,N,N,2More,270000.0,Working,Secondary special,Married,With parents,0,1,0,Drivers,3More,42.0,40,0
F,N,N,0,216000.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,12.0,42,1
F,N,Y,0,225000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,Other,1,16.0,53,0
M,N,Y,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,0,Core staff,2,50.0,34,1
M,N,Y,1,202500.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,0,Core staff,2,47.0,34,1
M,Y,Y,0,202500.0,Working,Secondary special,Married,House / apartment,1,1,0,Drivers,2,15.0,44,4
F,N,Y,0,144000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,11.0,63,0
M,N,Y,1,90000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Laborers,2,2.0,33,0
F,N,N,0,135000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,44.0,37,3
F,N,N,0,135000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,2.0,37,3
F,N,N,0,135000.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,6.0,37,3
F,N,Y,0,180000.0,Working,Secondary special,Widow,House / apartment,0,0,0,Accountants,1,15.0,48,4
F,N,Y,0,135000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,30.0,57,9
F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Other,1,8.0,59,0
F,N,Y,0,121500.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,56.0,56,0
M,Y,Y,0,126000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,39.0,53,0
F,N,Y,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,0,0,0,Laborers,2,27.0,41,2
F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,0,1,0,Other,2,7.0,40,16
F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,0,1,0,Other,2,37.0,40,16
F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,0,1,0,Other,2,34.0,53,1
F,N,Y,1,202500.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,3More,25.0,38,0
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Core staff,3More,10.0,31,2
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Core staff,3More,24.0,31,2
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Core staff,3More,8.0,31,2
F,Y,Y,1,112500.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Core staff,3More,53.0,31,2
M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3More,42.0,31,13
M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3More,41.0,31,13
M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3More,23.0,31,13
F,N,Y,0,90000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Cleaning staff,2,10.0,52,4
F,N,Y,0,90000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Cleaning staff,2,4.0,52,4
M,Y,N,0,157500.0,Commercial associate,Secondary special,Married,With parents,0,0,0,Sales staff,2,51.0,46,11
F,N,Y,2More,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,25.0,39,0
F,N,Y,2More,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3More,5.0,39,0
F,Y,Y,2More,135000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Other,3More,24.0,36,14
F,N,N,0,351000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,4.0,59,2
F,N,N,0,351000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,4.0,59,2
F,N,N,0,351000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,5.0,59,2
F,N,N,0,351000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Other,2,18.0,59,2
M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,3More,38.0,31,13
M,Y,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,0,1,0,Laborers,3More,50.0,31,13
F,Y,Y,0,135000.0,Working,Secondary special,Single / not married,House / apartment,1,0,0,Other,1,53.0,53,10
M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0,0,0,Laborers,2,13.0,26,2
M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0,0,0,Laborers,2,40.0,26,2
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,2,17.0,40,21
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,42.0,56,25
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,3.0,56,25
F,Y,N,0,112500.0,Working,Secondary special,Married,Municipal apartment,0,0,0,Sales staff,2,47.0,49,16
F,N,Y,1,112500.0,Working,Higher education,Married,With parents,0,0,0,Core staff,3More,15.0,26,1
F,N,Y,1,112500.0,Working,Higher education,Married,With parents,0,0,0,Core staff,3More,3.0,26,1
F,N,Y,0,261000.0,Commercial associate,Secondary special,Separated,House / apartment,0,1,0,High skill tech staff,1,21.0,54,5
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,48.0,51,2
F,Y,Y,0,306000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2,9.0,37,3
F,Y,Y,0,225000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,20.0,59,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,50.0,58,0
F,N,Y,0,157500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,56.0,58,0
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,17.0,47,20
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,25.0,47,20
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,15.0,47,20
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,17.0,47,20
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,4.0,47,20
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,5.0,47,20
M,N,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,29.0,46,2
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,51.0,47,3
F,N,Y,0,90000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,9.0,47,3
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,52.0,38,7
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,20.0,38,7
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,20.0,38,7
F,Y,Y,2More,112500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3More,17.0,38,7
F,N,Y,0,135000.0,State servant,Secondary special,Married,House / apartment,0,1,0,Core staff,2,29.0,56,25
F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2,23.0,32,5
M,Y,Y,0,157500.0,Working,Secondary special,Married,House / apartment,1,1,0,High skill tech staff,2,7.0,60,19
F,Y,N,1,135000.0,Working,Higher education,Civil marriage,Rented apartment,0,0,0,Other,3More,16.0,34,4
F,Y,N,1,135000.0,Working,Higher education,Civil marriage,Rented apartment,0,0,0,Other,3More,9.0,34,4
F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Managers,2,23.0,42,2
F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Managers,2,11.0,42,2
F,Y,Y,1,126000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,3More,34.0,34,0
M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1,36.0,27,5
M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1,39.0,27,5
M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1,18.0,27,5
M,Y,Y,0,126000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,54.0,40,7
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,13.0,43,9
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,12.0,43,9
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,41.0,43,9
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,51.0,43,9
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,57.0,43,9
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Other,2,51.0,43,9
F,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,52.0,58,0
F,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,37.0,58,0
M,Y,Y,1,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,3More,17.0,41,3
F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2,11.0,34,1
F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2,11.0,34,1
F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2,6.0,34,1
F,N,N,1,157500.0,Working,Higher education,Married,With parents,0,0,0,Sales staff,3More,50.0,34,0
F,N,N,1,157500.0,Working,Higher education,Married,With parents,0,0,0,Sales staff,3More,39.0,34,0
F,N,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,48.0,67,0
F,N,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,42.0,67,0
F,N,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,42.0,67,0
F,N,Y,0,135000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,37.0,67,0
F,N,Y,0,225000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,4.0,39,0
F,N,Y,0,225000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,4.0,39,0
M,N,N,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,2,52.0,58,1
M,N,Y,0,225000.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,Other,2,55.0,45,0
F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Other,2,45.0,68,0
F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Other,2,32.0,68,0
F,N,Y,0,72000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,6.0,50,0
F,N,Y,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Medicine staff,2,46.0,62,7
F,N,N,0,67500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,4.0,38,5
F,N,N,0,67500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,27.0,38,5
F,N,N,0,67500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Laborers,2,26.0,38,5
F,Y,Y,1,135000.0,Working,Secondary special,Separated,House / apartment,1,1,0,Sales staff,2,6.0,32,1
M,N,Y,2More,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Security staff,3More,31.0,43,4
M,N,Y,0,135000.0,State servant,Secondary special,Married,Rented apartment,1,0,1,Other,2,37.0,28,6
M,N,Y,0,135000.0,State servant,Secondary special,Married,Rented apartment,1,0,1,Other,2,19.0,28,6
M,N,Y,0,135000.0,State servant,Secondary special,Married,Rented apartment,1,0,1,Other,2,34.0,28,6
F,Y,N,0,202500.0,State servant,Secondary special,Married,House / apartment,0,1,0,Medicine staff,2,2.0,53,32
F,Y,N,0,202500.0,State servant,Secondary special,Married,House / apartment,0,1,0,Medicine staff,2,22.0,53,32
F,N,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Private service staff,3More,9.0,31,4
F,N,Y,0,72000.0,Working,Secondary special,Widow,House / apartment,1,1,0,Cleaning staff,1,14.0,54,5
F,N,N,0,135000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,45.0,54,0
F,N,N,0,135000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,53.0,54,0
F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Other,1,55.0,56,10
M,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0,0,0,Other,3More,46.0,42,18
M,Y,Y,0,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,6.0,43,5
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,45.0,31,6
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,57.0,31,6
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Other,3More,8.0,31,6
F,Y,Y,0,270000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,22.0,46,1
F,Y,Y,0,270000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,19.0,46,1
F,Y,Y,0,270000.0,Working,Secondary special,Separated,House / apartment,0,0,0,Other,1,47.0,46,1
M,Y,Y,1,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,12.0,36,4
F,N,N,1,270000.0,State servant,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,32.0,42,7
F,N,Y,0,270000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,1,40.0,35,2
F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,Other,1,6.0,66,0
F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,Other,1,30.0,66,0
F,Y,Y,1,67500.0,Working,Secondary special,Married,House / apartment,1,0,0,Other,3More,30.0,44,5
F,N,Y,0,153000.0,Pensioner,Secondary special,Separated,House / apartment,0,1,0,Other,1,41.0,59,0
F,Y,N,0,112500.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1,1.0,28,8
F,N,Y,0,135000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,16.0,59,0
M,N,Y,0,225000.0,Working,Secondary special,Married,House / apartment,1,0,0,Laborers,2,47.0,51,8
F,N,Y,0,202500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,15.0,59,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,8.0,59,0
F,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,34.0,45,18
F,N,Y,0,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,56.0,45,18
F,N,N,0,67500.0,Working,Secondary special,Married,House / apartment,1,1,0,Sales staff,2,14.0,55,19
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,17.0,47,0
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,13.0,47,0
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,10.0,47,0
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,3More,9.0,47,0
F,N,Y,0,207000.0,Working,Secondary special,Married,House / apartment,0,1,0,Other,2,6.0,56,1
F,N,N,0,207000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,25.0,40,13
F,N,N,0,207000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,50.0,40,13
F,N,Y,1,112500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,3More,19.0,38,19
F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,Other,2,19.0,61,0
F,N,Y,0,202500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,23.0,55,0
F,N,Y,0,157500.0,State servant,Secondary special,Widow,House / apartment,0,1,0,Drivers,1,7.0,62,5
F,N,Y,0,157500.0,State servant,Secondary special,Widow,House / apartment,0,1,0,Drivers,1,19.0,62,5
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Drivers,3More,51.0,41,11
M,Y,Y,1,225000.0,Commercial associate,Secondary special,Married,House / apartment,1,0,0,Drivers,3More,8.0,41,11
F,N,Y,0,94500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,45.0,60,0
F,N,Y,0,103500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,Other,2,6.0,63,0
F,N,Y,0,58500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,27.0,65,0
F,N,Y,0,58500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,4.0,65,0
F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,1,39.0,50,24
F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,1,26.0,50,24
F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Core staff,1,17.0,50,24
F,N,Y,0,63000.0,State servant,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,13.0,53,20
F,N,Y,0,63000.0,State servant,Secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2,4.0,53,20
F,Y,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Private service staff,2,19.0,35,3
F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3More,49.0,45,6
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,47.0,25,4
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,41.0,25,4
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,28.0,25,4
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,28.0,25,4
M,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,32.0,51,4
M,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,52.0,51,4
M,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,18.0,51,4
F,Y,Y,0,252000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,22.0,48,3
F,Y,Y,0,252000.0,Working,Secondary special,Married,House / apartment,0,0,0,Medicine staff,2,20.0,48,3
